symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2020-03-17 00:00:00+00:00,252.86,257.61,238.4,247.51,81013965,62.2682671549,63.4379826852,58.7074068248,60.950798084,324055860,0.0,1.0
AAPL,2020-03-18 00:00:00+00:00,246.67,250.0,237.12,239.77,75058406,60.743943127,61.5639752777,58.3921992714,59.0447774094,300233624,0.0,1.0
AAPL,2020-03-19 00:00:00+00:00,244.78,252.84,242.61,247.39,67964255,60.2785194739,62.2633420369,59.7441441685,60.9212473758,271857020,0.0,1.0
AAPL,2020-03-20 00:00:00+00:00,229.24,251.83,228.0,247.18,100423346,56.4517027707,62.0146235768,56.1463454533,60.8695336366,401693384,0.0,1.0
AAPL,2020-03-23 00:00:00+00:00,224.37,228.5,212.61,228.08,84188208,55.2524365323,56.2694734038,52.3564671352,56.1660459254,336752832,0.0,1.0
AAPL,2020-03-24 00:00:00+00:00,246.88,247.69,234.3,236.36,71882773,60.7956568663,60.9951241462,57.6977576303,58.2050447866,287531092,0.0,1.0
AAPL,2020-03-25 00:00:00+00:00,245.52,258.25,244.3,250.75,75900510,60.4607488408,63.5955864619,60.1603166414,61.7486672036,303602040,0.0,1.0
AAPL,2020-03-26 00:00:00+00:00,258.44,258.68,246.36,246.52,63140169,63.6423750831,63.7014764994,60.6676037977,60.7070047419,252560676,0.0,1.0
AAPL,2020-03-27 00:00:00+00:00,247.74,255.87,247.05,252.75,51054153,61.0074369412,63.0094974173,60.8375203695,62.2411790058,204216612,0.0,1.0
AAPL,2020-03-30 00:00:00+00:00,254.81,255.52,249.4,250.74,41994110,62.7484661621,62.9233078519,61.4162217371,61.7462046446,167976440,0.0,1.0
AAPL,2020-03-31 00:00:00+00:00,254.29,262.49,252.0,255.6,49250501,62.6204130935,64.6397114826,62.05648708,62.943008324,197002004,0.0,1.0
AAPL,2020-04-01 00:00:00+00:00,240.91,248.72,239.13,246.5,44054638,59.3255091366,61.2487677243,58.8871736327,60.7020796238,176218552,0.0,1.0
AAPL,2020-04-02 00:00:00+00:00,244.93,245.15,236.9,240.34,41483493,60.3154578591,60.3696341573,58.3380229732,59.185143273,165933972,0.0,1.0
AAPL,2020-04-03 00:00:00+00:00,241.41,245.7,238.97,242.8,32470017,59.4486370872,60.505074903,58.8477726885,59.7909327897,129880068,0.0,1.0
AAPL,2020-04-06 00:00:00+00:00,262.47,263.11,249.38,250.9,50455071,64.6347863646,64.7923901413,61.411296619,61.7856055887,201820284,0.0,1.0
AAPL,2020-04-07 00:00:00+00:00,259.43,271.7,259.0,270.8,50721831,63.8861684252,66.9077283318,63.7802783877,66.6860980208,202887324,0.0,1.0
AAPL,2020-04-08 00:00:00+00:00,266.07,267.37,261.23,262.74,42223821,65.5213076086,65.84144028,64.3294290472,64.7012754579,168895284,0.0,1.0
AAPL,2020-04-09 00:00:00+00:00,267.99,270.07,264.7,268.7,40529123,65.9941189387,66.506331213,65.1839370241,66.1689606285,162116492,0.0,1.0
AAPL,2020-04-13 00:00:00+00:00,273.25,273.7,265.83,268.31,32755731,67.2894249786,67.4002401341,65.4622061923,66.0729208271,131022924,0.0,1.0
AAPL,2020-04-14 00:00:00+00:00,287.05,288.25,278.05,280.0,48748672,70.6877564139,70.9832634952,68.4714533039,68.9516523111,194994688,0.0,1.0
AAPL,2020-04-15 00:00:00+00:00,284.43,286.33,280.63,282.4,32788641,70.042565953,70.5104521651,69.1067935288,69.5426664737,131154564,0.0,1.0
AAPL,2020-04-16 00:00:00+00:00,286.69,288.2,282.35,287.38,39281290,70.5991042895,70.9709507002,69.5303536787,70.7690208613,157125160,0.0,1.0
AAPL,2020-04-17 00:00:00+00:00,282.8,286.95,276.86,284.69,53812478,69.6411688342,70.6631308238,68.1784087816,70.1065924873,215249912,0.0,1.0
AAPL,2020-04-20 00:00:00+00:00,276.93,281.68,276.85,277.95,32503750,68.1956466946,69.3653622249,68.1759462226,68.4468277138,130015000,0.0,1.0
AAPL,2020-04-21 00:00:00+00:00,268.37,277.25,265.43,276.28,45247893,66.0876961811,68.274448583,65.3637038319,68.0355803589,180991572,0.0,1.0
AAPL,2020-04-22 00:00:00+00:00,276.1,277.9,272.2,273.61,29264342,67.9912542967,68.4345149187,67.0308562824,67.378077103,117057368,0.0,1.0
AAPL,2020-04-23 00:00:00+00:00,275.03,281.75,274.87,275.87,31203582,67.7277604825,69.382600138,67.6883595384,67.9346154395,124814328,0.0,1.0
AAPL,2020-04-24 00:00:00+00:00,282.97,283.01,277.0,277.2,31627183,69.6830323374,69.6928825734,68.2128846077,68.2621357879,126508732,0.0,1.0
AAPL,2020-04-27 00:00:00+00:00,283.17,284.54,279.95,281.8,29271893,69.7322835176,70.0696541021,68.939339516,69.3949129331,117087572,0.0,1.0
AAPL,2020-04-28 00:00:00+00:00,278.58,285.83,278.2,285.08,28001187,68.6019689315,70.3873242145,68.5083916891,70.2026322887,112004748,0.0,1.0
AAPL,2020-04-29 00:00:00+00:00,287.73,289.67,283.89,284.73,34320204,70.8552104266,71.3329468748,69.9095877664,70.1164427233,137280816,0.0,1.0
AAPL,2020-04-30 00:00:00+00:00,293.8,294.53,288.35,289.96,45765968,72.3499837464,72.5297505542,71.0078890853,71.4043610861,183063872,0.0,1.0
AAPL,2020-05-01 00:00:00+00:00,289.07,299.0,285.85,286.25,60154175,71.1851933341,73.6305144322,70.3922493326,70.490751693,240616700,0.0,1.0
AAPL,2020-05-04 00:00:00+00:00,293.16,293.69,286.32,289.17,33391986,72.1923799697,72.3228955973,70.5079896061,71.2098189242,133567944,0.0,1.0
AAPL,2020-05-05 00:00:00+00:00,297.56,301.0,294.46,295.06,36937795,73.2759059346,74.1230262344,72.5125126411,72.6602661818,147751180,0.0,1.0
AAPL,2020-05-06 00:00:00+00:00,300.63,303.24,298.87,300.46,35583438,74.031911551,74.6746394529,73.598501165,73.9900480478,142333752,0.0,1.0
AAPL,2020-05-07 00:00:00+00:00,303.74,305.17,301.97,303.22,28803764,74.7977674034,75.149913342,74.3618944585,74.6697143349,115215056,0.0,1.0
AAPL,2020-05-08 00:00:00+00:00,310.13,310.35,304.29,305.64,33511985,76.5732724504,76.6275919937,75.1313354849,75.4646599547,134047940,0.82,1.0
AAPL,2020-05-11 00:00:00+00:00,315.01,317.05,307.24,308.1,36486561,77.7781786819,78.2818689918,75.8597111781,76.0720512107,145946244,0.0,1.0
AAPL,2020-05-12 00:00:00+00:00,311.41,319.69,310.91,317.83,40575263,76.8893134292,78.9337035104,76.7658599219,78.4744564632,162301052,0.0,1.0
AAPL,2020-05-13 00:00:00+00:00,307.65,315.95,303.21,312.15,50155639,75.9609430541,78.0102712756,74.8646759091,77.07202462,200622556,0.0,1.0
AAPL,2020-05-14 00:00:00+00:00,309.54,309.79,301.53,304.51,39732269,76.4275973118,76.4893240655,74.4498721245,75.1856550282,158929076,0.0,1.0
AAPL,2020-05-15 00:00:00+00:00,307.71,307.9,300.21,300.35,41587094,75.975757475,76.0226698078,74.1239548652,74.1585218473,166348376,0.0,1.0
AAPL,2020-05-18 00:00:00+00:00,314.96,316.5,310.32,313.17,33843125,77.7658333312,78.1460701337,76.6201847832,77.3238697749,135372500,0.0,1.0
AAPL,2020-05-19 00:00:00+00:00,313.14,318.52,313.01,315.03,25432385,77.3164625645,78.6448223033,77.2843646526,77.7831168222,101729540,0.0,1.0
AAPL,2020-05-20 00:00:00+00:00,319.23,319.52,316.52,316.68,27876215,78.8201262837,78.8917293179,78.151008274,78.1905133963,111504860,0.0,1.0
AAPL,2020-05-21 00:00:00+00:00,316.85,320.89,315.87,318.66,25672211,78.2324875888,79.229991928,77.9905187145,78.6793892853,102688844,0.0,1.0
AAPL,2020-05-22 00:00:00+00:00,318.89,319.23,315.35,315.77,20450754,78.7361778987,78.8201262837,77.8621270669,77.965828013,81803016,0.0,1.0
AAPL,2020-05-26 00:00:00+00:00,316.73,324.24,316.5,323.5,31380454,78.2028587471,80.057130427,78.1460701337,79.8744192362,125521816,0.0,1.0
AAPL,2020-05-27 00:00:00+00:00,318.11,318.71,313.09,316.14,28236274,78.5435904273,78.6917346361,77.3041172138,78.0571836084,112945096,0.0,1.0
AAPL,2020-05-28 00:00:00+00:00,318.25,323.44,315.63,316.77,33449103,78.5781574093,79.8596048153,77.931261031,78.2127350277,133796412,0.0,1.0
AAPL,2020-05-29 00:00:00+00:00,317.94,321.15,316.47,319.25,38399532,78.5016162348,79.2941877518,78.1386629233,78.825064424,153598128,0.0,1.0
AAPL,2020-06-01 00:00:00+00:00,321.85,322.35,317.21,317.75,20254653,79.467022662,79.5904761693,78.3213741141,78.454703902,81018612,0.0,1.0
AAPL,2020-06-02 00:00:00+00:00,323.34,323.44,318.93,320.75,21910704,79.8349141138,79.8596048153,78.7460541793,79.1954249459,87642816,0.0,1.0
AAPL,2020-06-03 00:00:00+00:00,325.12,326.2,322.3,324.66,26122804,80.2744085999,80.5410681757,79.5781308186,80.1608313732,104491216,0.0,1.0
AAPL,2020-06-04 00:00:00+00:00,322.32,325.62,320.78,324.39,21890091,79.5830689589,80.3978621072,79.2028321564,80.0941664792,87560364,0.0,1.0
AAPL,2020-06-05 00:00:00+00:00,331.5,331.75,323.23,323.35,34312550,81.8496753533,81.911402107,79.8077543422,79.837383184,137250200,0.0,1.0
AAPL,2020-06-08 00:00:00+00:00,333.46,333.6,327.32,330.25,23913634,82.333613102,82.3681800841,80.8176040321,81.541041585,95654536,0.0,1.0
AAPL,2020-06-09 00:00:00+00:00,343.99,345.61,332.01,332.14,36928091,84.9335439662,85.3335333299,81.9755979308,82.0076958427,147712364,0.0,1.0
AAPL,2020-06-10 00:00:00+00:00,352.84,354.77,346.09,347.9,41662938,87.1186710457,87.595201584,85.4520486969,85.8989503934,166651752,0.0,1.0
AAPL,2020-06-11 00:00:00+00:00,335.9,351.06,335.48,349.31,50415613,82.9360662177,86.6791765597,82.8323652716,86.2470892841,201662452,0.0,1.0
AAPL,2020-06-12 00:00:00+00:00,338.8,347.8,334.22,344.72,50036513,83.6520965602,85.8742596919,82.5212624331,85.1137860869,200146052,0.0,1.0
AAPL,2020-06-15 00:00:00+00:00,342.99,345.68,332.58,333.25,34702230,84.6866369515,85.3508168209,82.1163349291,82.2817626289,138808920,0.0,1.0
AAPL,2020-06-16 00:00:00+00:00,352.08,353.2,344.72,351.46,41357182,86.9310217146,87.207557571,85.1137860869,86.7779393655,165428728,0.0,1.0
AAPL,2020-06-17 00:00:00+00:00,351.59,355.4,351.09,355.15,28601626,86.8100372774,87.7507530032,86.6865837701,87.6890262496,114406504,0.0,1.0
AAPL,2020-06-18 00:00:00+00:00,351.73,353.45,349.22,351.41,24205096,86.8446042595,87.2692843247,86.2248676527,86.7655940148,96820384,0.0,1.0
AAPL,2020-06-19 00:00:00+00:00,349.72,356.56,345.15,354.64,66118952,86.3483211601,88.0371651402,85.2199561031,87.5631036721,264475808,0.0,1.0
AAPL,2020-06-22 00:00:00+00:00,358.87,359.46,351.15,351.34,33861316,88.607520344,88.7531954827,86.701398191,86.7483105238,135445264,0.0,1.0
AAPL,2020-06-23 00:00:00+00:00,366.53,372.38,362.27,364.0,53038869,90.4988280762,91.9432341118,89.4470041938,89.8741533291,212155476,0.0,1.0
AAPL,2020-06-24 00:00:00+00:00,360.06,368.79,358.52,365.0,48155849,88.9013396914,91.0568379292,88.5211028889,90.1210603438,192623396,0.0,1.0
AAPL,2020-06-25 00:00:00+00:00,364.84,365.0,357.57,360.7,34380628,90.0815552214,90.1210603438,88.286541225,89.0593601808,137522512,0.0,1.0
AAPL,2020-06-26 00:00:00+00:00,353.63,365.32,353.02,364.41,51314211,87.3137275873,90.2000705884,87.1631143084,89.9753852051,205256844,0.0,1.0
AAPL,2020-06-29 00:00:00+00:00,361.78,362.1736,351.28,353.25,32661519,89.3260197566,89.4232023576,86.7334961029,87.2199029217,130646076,0.0,1.0
AAPL,2020-06-30 00:00:00+00:00,364.8,365.98,360.0,360.08,35055821,90.0716789408,90.3630292181,88.8865252706,88.9062778317,140223284,0.0,1.0
AAPL,2020-07-01 00:00:00+00:00,364.11,367.36,363.91,365.12,27690454,89.9013131007,90.7037608983,89.8519316978,90.1506891855,110761816,0.0,1.0
AAPL,2020-07-02 00:00:00+00:00,364.11,370.47,363.64,367.85,28814516,89.9013131007,91.4716417138,89.7852668038,90.8247453355,115258064,0.0,1.0
AAPL,2020-07-06 00:00:00+00:00,373.85,375.78,369.87,370.0,29745936,92.3061874233,92.7827179616,91.3234975051,91.355595417,118983744,0.0,1.0
AAPL,2020-07-07 00:00:00+00:00,372.69,378.62,372.23,375.41,28206999,92.0197752863,93.4839338832,91.9061980596,92.6913623662,112827996,0.0,1.0
AAPL,2020-07-08 00:00:00+00:00,381.37,381.5,376.36,376.72,29274479,94.1629281734,94.1950260853,92.9259240301,93.0148105553,117097916,0.0,1.0
AAPL,2020-07-09 00:00:00+00:00,383.01,385.27,378.69,385.05,31420357,94.5678556774,95.1258655305,93.5012173742,95.0715459873,125681428,0.0,1.0
AAPL,2020-07-10 00:00:00+00:00,383.68,383.92,378.82,381.34,22564330,94.7332833772,94.7925410608,93.5333152861,94.155520963,90257320,0.0,1.0
AAPL,2020-07-13 00:00:00+00:00,381.91,399.82,381.03,389.06,47913079,94.2962579613,98.7183625935,94.0789797884,96.061643116,191652316,0.0,1.0
AAPL,2020-07-14 00:00:00+00:00,388.23,389.02,375.51,379.36,42748119,95.8567102939,96.0517668354,92.7160530676,93.666645074,170992476,0.0,1.0
AAPL,2020-07-15 00:00:00+00:00,390.9,396.99,385.96,395.96,38306874,96.5159520229,98.0196157421,95.2962313706,97.765301517,153227496,0.0,1.0
AAPL,2020-07-16 00:00:00+00:00,386.09,389.62,383.62,386.25,27645927,95.3283292825,96.1999110442,94.7184689564,95.3678344049,110583708,0.0,1.0
AAPL,2020-07-17 00:00:00+00:00,385.31,388.59,383.36,387.95,23046755,95.1357418111,95.9455968191,94.6542731326,95.7875763298,92187020,0.0,1.0
AAPL,2020-07-20 00:00:00+00:00,393.43,394.0,384.25,385.67,22397208,97.14062677,97.2813637683,94.8740203756,95.2246283364,89588832,0.0,1.0
AAPL,2020-07-21 00:00:00+00:00,388.0,397.0,386.97,396.69,25627347,95.7999216805,98.0220848123,95.5456074554,97.9455436377,102509388,0.0,1.0
AAPL,2020-07-22 00:00:00+00:00,389.09,391.9,386.41,386.77,22250413,96.0690503264,96.7628590376,95.4073395272,95.4962260525,89001652,0.0,1.0
AAPL,2020-07-23 00:00:00+00:00,371.38,388.31,368.039,387.9935,49251108,91.6963270972,95.876462855,90.8714107613,95.7983167849,197004432,0.0,1.0
AAPL,2020-07-24 00:00:00+00:00,370.46,371.88,356.58,363.95,46359716,91.4691726437,91.8197806045,88.0421032805,89.8618079784,185438864,0.0,1.0
AAPL,2020-07-27 00:00:00+00:00,379.24,379.62,373.92,374.84,30303548,93.6370162322,93.7308408978,92.3234709144,92.5506253678,121214192,0.0,1.0
AAPL,2020-07-28 00:00:00+00:00,373.01,378.1986,372.99,377.47,25906375,92.098785531,93.3798872672,92.0938473907,93.1999908163,103625500,0.0,1.0
AAPL,2020-07-29 00:00:00+00:00,380.16,380.92,374.85,375.0,22582314,93.8641706857,94.0518200168,92.553094438,92.5901304902,90329256,0.0,1.0
AAPL,2020-07-30 00:00:00+00:00,384.76,385.19,375.07,376.75,39532505,94.9999429531,95.1061129694,92.6074139812,93.0222177658,158130020,0.0,1.0
AAPL,2020-07-31 00:00:00+00:00,425.04,425.66,403.3,411.535,93573867,104.9453575028,105.0984398519,99.5775990045,101.6108782701,374295468,0.0,1.0
AAPL,2020-08-03 00:00:00+00:00,435.75,446.5457,431.57,432.8,77037847,107.5897316296,110.2552656875,106.5576603084,106.8613559364,308151388,0.0,1.0
AAPL,2020-08-04 00:00:00+00:00,438.66,443.16,433.55,436.53,43198092,108.3082310422,109.4193126081,107.0465361974,107.782319101,172792368,0.0,1.0
AAPL,2020-08-05 00:00:00+00:00,440.25,441.57,435.59,437.51,30497988,108.7008131955,109.0267304548,107.5502265072,108.0242879753,121991952,0.0,1.0
AAPL,2020-08-06 00:00:00+00:00,455.61,457.65,439.19,441.62,50607225,112.4933049403,112.9969952502,108.4390917599,109.0390758055,202428900,0.0,1.0
AAPL,2020-08-07 00:00:00+00:00,444.45,454.7,441.17,452.82,49511403,109.9402864089,112.4757525709,109.1289372371,112.0107109724,198045612,0.82,1.0
AAPL,2020-08-10 00:00:00+00:00,450.91,455.1,440.0,450.4,53100856,111.5382484974,112.5746975919,108.8395230508,111.4120935957,212403424,0.0,1.0
AAPL,2020-08-11 00:00:00+00:00,437.5,449.93,436.4267,447.875,46975594,108.2211166699,111.295833196,107.9556224424,110.7875031509,187902376,0.0,1.0
AAPL,2020-08-12 00:00:00+00:00,452.04,453.1,441.19,441.99,41486205,111.8177681816,112.0799724871,109.1338844882,109.3317745301,165944820,0.0,1.0
AAPL,2020-08-13 00:00:00+00:00,460.04,464.17,455.71,457.72,52520516,113.7966686007,114.818275942,112.7255887488,113.2227874791,210082064,0.0,1.0
AAPL,2020-08-14 00:00:00+00:00,459.63,460.0,452.18,459.315,41391302,113.6952499542,113.7867740986,111.8523989389,113.6173307502,165565208,0.0,1.0
AAPL,2020-08-17 00:00:00+00:00,458.43,464.35,455.8501,464.25,29431414,113.3984148913,114.8628012015,112.7602442424,114.8380649462,117725656,0.0,1.0
AAPL,2020-08-18 00:00:00+00:00,462.25,464.0,456.03,457.41,26408385,114.3433398415,114.7762243081,112.8047447656,113.1461050879,105633540,0.0,1.0
AAPL,2020-08-19 00:00:00+00:00,462.83,468.65,462.44,463.933,36384502,114.4868101218,115.9264601767,114.3903387264,114.7596510171,145538008,0.0,1.0
AAPL,2020-08-20 00:00:00+00:00,473.1,473.568,462.9335,463.0,31726797,117.0272235349,117.1429892094,114.512412146,114.5288617558,126907188,0.0,1.0
AAPL,2020-08-21 00:00:00+00:00,497.48,499.472,477.0,477.05,84513660,123.0579225621,123.5506687665,117.9919374892,118.0043056168,338054640,0.0,1.0
AAPL,2020-08-24 00:00:00+00:00,503.43,515.14,495.745,514.79,86484442,124.5297297488,127.4263452373,122.6287485337,127.3397683439,345937768,0.0,1.0
AAPL,2020-08-25 00:00:00+00:00,499.3,500.7172,492.21,498.79,52873947,123.5081224074,123.8586846167,121.754321911,123.3819675057,211495788,0.0,1.0
AAPL,2020-08-26 00:00:00+00:00,506.09,507.97,500.33,504.7165,40755567,125.1877141382,125.6527557366,123.7629058364,124.8479616725,163022268,0.0,1.0
AAPL,2020-08-27 00:00:00+00:00,500.04,509.94,495.33,508.57,38888096,123.6911706962,126.1400599649,122.5260930745,125.8011732681,155552384,0.0,1.0
AAPL,2020-08-28 00:00:00+00:00,499.23,505.77,498.31,504.05,46907479,123.4908070288,125.1085581214,123.2632334806,124.6830945313,187629916,0.0,1.0
AAPL,2020-08-31 00:00:00+00:00,129.04,131.0,126.0,127.58,223505733,127.6786550407,129.6179774514,124.6707264037,126.2340577348,223505733,0.0,4.0
AAPL,2020-09-01 00:00:00+00:00,134.18,134.8,130.53,132.76,152470142,132.7644291178,133.3778882477,129.1529358529,131.3594098202,152470142,0.0,1.0
AAPL,2020-09-02 00:00:00+00:00,131.4,137.98,127.0,137.59,200118991,130.0137575353,136.5243399141,125.6601766132,136.1384543324,200118991,0.0,1.0
AAPL,2020-09-03 00:00:00+00:00,120.88,128.84,120.5,126.91,257599640,119.6047413308,127.4807649988,119.2287502511,125.5711260944,257599640,0.0,1.0
AAPL,2020-09-04 00:00:00+00:00,120.96,123.7,110.89,120.07,332607163,119.6838973475,122.3949909217,109.7201337373,118.803286661,332607163,0.0,1.0
AAPL,2020-09-08 00:00:00+00:00,112.82,118.99,112.68,113.95,231366563,111.6297726418,117.7346804347,111.4912496124,112.7478513786,231366563,0.0,1.0
AAPL,2020-09-09 00:00:00+00:00,117.32,119.14,115.26,117.26,176940455,116.0822985847,117.8830979661,114.0440311531,116.0229315722,176940455,0.0,1.0
AAPL,2020-09-10 00:00:00+00:00,113.49,120.5,112.5,120.36,182274391,112.2927042822,119.2287502511,111.3131485747,119.0902272218,182274391,0.0,1.0
AAPL,2020-09-11 00:00:00+00:00,112.0,115.23,110.0,114.57,180860325,110.8184234699,114.0143476468,108.8395230508,113.3613105085,180860325,0.0,1.0
AAPL,2020-09-14 00:00:00+00:00,115.355,115.93,112.8,114.72,140150087,114.138028923,114.7069627935,111.6099836376,113.5097280399,140150087,0.0,1.0
AAPL,2020-09-15 00:00:00+00:00,115.54,118.829,113.61,118.33,184642039,114.3210772117,117.575378951,112.4114383073,117.0816432964,184642039,0.0,1.0
AAPL,2020-09-16 00:00:00+00:00,112.13,116.0,112.04,115.23,155026675,110.9470519972,114.7762243081,110.8580014783,114.0143476468,155026675,0.0,1.0
AAPL,2020-09-17 00:00:00+00:00,110.34,112.2,108.71,109.72,178010968,109.1759361221,111.0163135118,107.5631322805,108.5624769921,178010968,0.0,1.0
AAPL,2020-09-18 00:00:00+00:00,106.84,110.88,106.09,110.4,287104882,105.7128603886,109.7102392352,104.9707727315,109.2353031346,287104882,0.0,1.0
AAPL,2020-09-21 00:00:00+00:00,110.08,110.19,103.1,104.54,195713815,108.9186790676,109.0275185906,102.0123166049,103.4371249067,195713815,0.0,1.0
AAPL,2020-09-22 00:00:00+00:00,111.81,112.86,109.16,112.68,183055373,110.6304279301,111.6693506501,108.0083848748,111.4912496124,183055373,0.0,1.0
AAPL,2020-09-23 00:00:00+00:00,107.12,112.11,106.77,111.62,150718671,105.9899064473,110.927262993,105.643598874,110.4424323903,150718671,0.0,1.0
AAPL,2020-09-24 00:00:00+00:00,108.22,110.25,105.0,105.17,167743349,107.0783016778,109.0868856032,103.8922720031,104.0604785387,167743349,0.0,1.0
AAPL,2020-09-25 00:00:00+00:00,112.28,112.44,107.67,108.43,149981441,111.0954695286,111.2537815621,106.5341040626,107.2860862218,149981441,0.0,1.0
AAPL,2020-09-28 00:00:00+00:00,114.96,115.32,112.78,115.01,137672403,113.7471960902,114.1033981656,111.5901946334,113.7966686007,137672403,0.0,1.0
AAPL,2020-09-29 00:00:00+00:00,114.09,115.31,113.57,114.55,100060526,112.8863744079,114.0935036635,112.3718602989,113.3415215043,100060526,0.0,1.0
AAPL,2020-09-30 00:00:00+00:00,115.81,117.26,113.62,113.79,142675184,114.5882287683,116.0229315722,112.4213328094,112.589539345,142675184,0.0,1.0
AAPL,2020-10-01 00:00:00+00:00,116.79,117.72,115.83,117.64,116120440,115.5578899737,116.4780786686,114.6080177725,116.3989226518,116120440,0.0,1.0
AAPL,2020-10-02 00:00:00+00:00,113.02,115.37,112.22,112.89,144711986,111.8276626837,114.1528706761,111.036102516,111.6990341564,144711986,0.0,1.0
AAPL,2020-10-05 00:00:00+00:00,116.5,116.65,113.55,113.91,106243839,115.2709494129,115.4193669443,112.3520712947,112.7082733702,106243839,0.0,1.0
AAPL,2020-10-06 00:00:00+00:00,113.16,116.12,112.25,115.7,161498212,111.966185713,114.8949583333,111.0657860223,114.4793892453,161498212,0.0,1.0
AAPL,2020-10-07 00:00:00+00:00,115.08,115.55,114.13,114.62,96848985,113.8659301153,114.3309717138,112.9259524163,113.410783019,96848985,0.0,1.0
AAPL,2020-10-08 00:00:00+00:00,114.97,116.4,114.5901,116.25,83477153,113.7570905923,115.172004392,113.3811984577,115.0235868605,83477153,0.0,1.0
AAPL,2020-10-09 00:00:00+00:00,116.97,117.0,114.92,115.28,100506865,115.7359910114,115.7656745177,113.7076180818,114.0638201573,100506865,0.0,1.0
AAPL,2020-10-12 00:00:00+00:00,124.4,125.18,119.2845,120.06,240226769,123.0876060684,123.8593772318,118.0260735214,118.7933921589,240226769,0.0,1.0
AAPL,2020-10-13 00:00:00+00:00,121.1,125.39,119.65,125.27,262330451,119.8224203769,124.0671617758,118.387717573,123.9484277507,262330451,0.0,1.0
AAPL,2020-10-14 00:00:00+00:00,121.19,123.03,119.62,121.0,151062308,119.9114708957,121.7320592813,118.3580340667,119.7234753559,151062308,0.0,1.0
AAPL,2020-10-15 00:00:00+00:00,120.71,121.2,118.15,118.72,112559219,119.4365347951,119.9213653978,116.9035422587,117.4675288781,112559219,0.0,1.0
AAPL,2020-10-16 00:00:00+00:00,119.02,121.548,118.81,121.28,115393808,117.764363941,120.2656940707,117.556579397,120.0005214146,115393808,0.0,1.0
AAPL,2020-10-19 00:00:00+00:00,115.98,120.419,115.66,119.96,120639337,114.7564353039,119.1486047842,114.4398112369,118.694447138,120639337,0.0,1.0
AAPL,2020-10-20 00:00:00+00:00,117.51,118.98,115.63,116.2,124423728,116.2702941246,117.7247859326,114.4101277306,114.9741143501,124423728,0.0,1.0
AAPL,2020-10-21 00:00:00+00:00,116.87,118.705,116.45,116.67,89945980,115.6370459905,117.452687125,115.2214769024,115.4391559485,89945980,0.0,1.0
AAPL,2020-10-22 00:00:00+00:00,115.75,118.04,114.59,117.45,101987954,114.5288617558,116.7947027356,113.3810995127,116.210927112,101987954,0.0,1.0
AAPL,2020-10-23 00:00:00+00:00,115.04,116.55,114.28,116.39,82572645,113.826352107,115.3204219234,113.0743699477,115.1621098899,82572645,0.0,1.0
AAPL,2020-10-26 00:00:00+00:00,115.05,116.55,112.88,114.01,111850657,113.8362466091,115.3204219234,111.6891396543,112.8072183911,111850657,0.0,1.0
AAPL,2020-10-27 00:00:00+00:00,116.6,117.28,114.5399,115.49,92276772,115.3698944339,116.0427205764,113.3315280572,114.2716047013,92276772,0.0,1.0
AAPL,2020-10-28 00:00:00+00:00,111.2,115.43,111.1,115.05,143937823,110.0268633023,114.2122376887,109.9279182813,113.8362466091,143937823,0.0,1.0
AAPL,2020-10-29 00:00:00+00:00,115.32,116.93,112.2,112.37,146129173,114.1033981656,115.696413003,111.0163135118,111.1845200475,146129173,0.0,1.0
AAPL,2020-10-30 00:00:00+00:00,108.86,111.99,107.72,111.06,190573476,107.7115498119,110.8085289678,106.583576573,109.8883402729,190573476,0.0,1.0
AAPL,2020-11-02 00:00:00+00:00,108.77,110.68,107.32,109.11,122866899,107.6224992931,109.5123491933,106.1877964892,107.9589123643,122866899,0.0,1.0
AAPL,2020-11-03 00:00:00+00:00,110.44,111.49,108.73,109.66,107624448,109.274881143,110.3138038631,107.5829212847,108.5031099796,107624448,0.0,1.0
AAPL,2020-11-04 00:00:00+00:00,114.95,115.59,112.35,114.14,138235482,113.7373015881,114.3705497222,111.1647310433,112.9358469184,138235482,0.0,1.0
AAPL,2020-11-05 00:00:00+00:00,119.03,119.62,116.8686,117.95,126387074,117.7742584431,118.3580340667,115.6356607602,116.7056522168,126387074,0.0,1.0
AAPL,2020-11-06 00:00:00+00:00,118.69,119.2,116.13,118.32,114457922,117.6406826648,118.1461738448,115.1033151728,117.2739537695,114457922,0.205,1.0
AAPL,2020-11-09 00:00:00+00:00,116.32,121.99,116.05,120.5,154515315,115.2916354164,120.9115079474,115.0240224387,119.4346807744,154515315,0.0,1.0
AAPL,2020-11-10 00:00:00+00:00,115.97,117.59,114.13,115.55,138023390,114.9447297046,116.5504075706,113.1209968197,114.5284428504,138023390,0.0,1.0
AAPL,2020-11-11 00:00:00+00:00,119.49,119.63,116.44,117.19,112294954,118.433610006,118.5723722908,115.4105745176,116.1539439,112294954,0.0,1.0
AAPL,2020-11-12 00:00:00+00:00,119.21,120.53,118.57,119.62,103350674,118.1560854366,119.4644155496,117.5217435636,118.562460699,103350674,0.0,1.0
AAPL,2020-11-13 00:00:00+00:00,119.26,119.6717,117.87,119.44,81688586,118.2056433954,118.6137036284,116.82793214,118.3840520472,81688586,0.0,1.0
